09:00:02.975 [main] INFO - Pub rate 20510.1 msg/s / 20.0 MB/s | Cons rate 20312.6 msg/s / 19.8 MB/s | Backlog:  2.0 K | Pub Latency (ms) avg: 398.8 - 50%: 342.7 - 99%: 1388.6 - 99.9%: 1591.8 - Max: 1799.5
09:02:43.873 [main] INFO - Pub rate 29629.4 msg/s / 28.9 MB/s | Cons rate 29629.4 msg/s / 28.9 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1069.5 - 50%: 994.6 - 99%: 2486.6 - 99.9%: 2677.8 - Max: 2685.0
09:02:53.903 [main] INFO - Pub rate 27735.2 msg/s / 27.1 MB/s | Cons rate 27735.2 msg/s / 27.1 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1086.4 - 50%: 1031.7 - 99%: 2690.4 - 99.9%: 2874.8 - Max: 2877.6
09:03:03.934 [main] INFO - Pub rate 28379.4 msg/s / 27.7 MB/s | Cons rate 28576.9 msg/s / 27.9 MB/s | Backlog: -2.0 K | Pub Latency (ms) avg: 1059.8 - 50%: 876.8 - 99%: 3337.2 - 99.9%: 3545.8 - Max: 3730.7
09:03:13.967 [main] INFO - Pub rate 27425.4 msg/s / 26.8 MB/s | Cons rate 27228.0 msg/s / 26.6 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1119.5 - 50%: 955.6 - 99%: 2523.3 - 99.9%: 2808.4 - Max: 3028.6
09:03:24.141 [main] INFO - Pub rate 28161.1 msg/s / 27.5 MB/s | Cons rate 28155.8 msg/s / 27.5 MB/s | Backlog:  0.1 K | Pub Latency (ms) avg: 1085.5 - 50%: 972.4 - 99%: 3481.7 - 99.9%: 3898.2 - Max: 3898.5
09:03:34.189 [main] INFO - Pub rate 28610.8 msg/s / 27.9 MB/s | Cons rate 28706.2 msg/s / 28.0 MB/s | Backlog: -0.9 K | Pub Latency (ms) avg: 1039.1 - 50%: 941.8 - 99%: 2692.6 - 99.9%: 2725.6 - Max: 3073.4
09:03:44.222 [main] INFO - Pub rate 27691.4 msg/s / 27.0 MB/s | Cons rate 27146.5 msg/s / 26.5 MB/s | Backlog:  4.6 K | Pub Latency (ms) avg: 1032.4 - 50%: 982.4 - 99%: 1993.3 - 99.9%: 1995.5 - Max: 2218.7
09:03:54.252 [main] INFO - Pub rate 28706.9 msg/s / 28.0 MB/s | Cons rate 28996.4 msg/s / 28.3 MB/s | Backlog:  1.7 K | Pub Latency (ms) avg: 1035.3 - 50%: 922.5 - 99%: 2168.6 - 99.9%: 2601.2 - Max: 2601.8
09:04:04.369 [main] INFO - Pub rate 28402.6 msg/s / 27.7 MB/s | Cons rate 28566.9 msg/s / 27.9 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1047.1 - 50%: 972.3 - 99%: 2772.8 - 99.9%: 2861.9 - Max: 2862.0
09:04:14.521 [main] INFO - Pub rate 27623.5 msg/s / 27.0 MB/s | Cons rate 27623.7 msg/s / 27.0 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1019.1 - 50%: 946.9 - 99%: 2614.4 - 99.9%: 2634.8 - Max: 2653.3
09:04:24.551 [main] INFO - Pub rate 27704.8 msg/s / 27.1 MB/s | Cons rate 27507.3 msg/s / 26.9 MB/s | Backlog:  2.0 K | Pub Latency (ms) avg: 1047.5 - 50%: 995.3 - 99%: 2393.0 - 99.9%: 2441.6 - Max: 2462.0
09:04:34.673 [main] INFO - Pub rate 28170.4 msg/s / 27.5 MB/s | Cons rate 28366.2 msg/s / 27.7 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1037.3 - 50%: 852.3 - 99%: 2423.7 - 99.9%: 3050.8 - Max: 3051.2
09:04:44.705 [main] INFO - Pub rate 29641.0 msg/s / 28.9 MB/s | Cons rate 29641.0 msg/s / 28.9 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1067.6 - 50%: 920.5 - 99%: 2791.0 - 99.9%: 2911.8 - Max: 3093.6
09:04:54.755 [main] INFO - Pub rate 28489.5 msg/s / 27.8 MB/s | Cons rate 28686.5 msg/s / 28.0 MB/s | Backlog: -2.0 K | Pub Latency (ms) avg: 1015.3 - 50%: 978.6 - 99%: 2233.6 - 99.9%: 2434.9 - Max: 2435.0
09:05:04.799 [main] INFO - Pub rate 33895.0 msg/s / 33.1 MB/s | Cons rate 33697.9 msg/s / 32.9 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 619.5 - 50%: 565.3 - 99%: 2338.2 - 99.9%: 2430.0 - Max: 2449.0
09:05:14.837 [main] INFO - Pub rate 29258.5 msg/s / 28.6 MB/s | Cons rate 29653.2 msg/s / 29.0 MB/s | Backlog: -4.0 K | Pub Latency (ms) avg: 981.9 - 50%: 898.7 - 99%: 2257.2 - 99.9%: 2401.5 - Max: 2401.7
09:05:24.894 [main] INFO - Pub rate 30154.3 msg/s / 29.4 MB/s | Cons rate 29760.4 msg/s / 29.1 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 1001.9 - 50%: 750.8 - 99%: 3791.5 - 99.9%: 4145.8 - Max: 4146.1
09:05:34.944 [main] INFO - Pub rate 28802.4 msg/s / 28.1 MB/s | Cons rate 28488.9 msg/s / 27.8 MB/s | Backlog:  3.2 K | Pub Latency (ms) avg: 988.4 - 50%: 865.1 - 99%: 2147.6 - 99.9%: 2675.4 - Max: 2683.7
09:05:44.994 [main] INFO - Pub rate 30045.8 msg/s / 29.3 MB/s | Cons rate 30359.4 msg/s / 29.6 MB/s | Backlog:  0.0 K | Pub Latency (ms) avg: 957.5 - 50%: 882.0 - 99%: 2142.8 - 99.9%: 2424.8 - Max: 2425.1
09:05:55.046 [main] INFO - Pub rate 27662.4 msg/s / 27.0 MB/s | Cons rate 28450.5 msg/s / 27.8 MB/s | Backlog: -7.9 K | Pub Latency (ms) avg: 1030.0 - 50%: 950.3 - 99%: 2641.4 - 99.9%: 2870.6 - Max: 2871.1
